year,month,carrier,carrier_name,airport,airport_name,arr_flights,arr_del15,carrier_ct,weather_ct,nas_ct,security_ct,late_aircraft_ct,arr_cancelled,arr_diverted,arr_delay,carrier_delay,weather_delay,nas_delay,security_delay,late_aircraft_delay
2021,1,YX,Republic Airline,MIA,"Miami, FL: Miami International",1024.0,67.0,22.38,3.01,32.64,0.0,8.97,7.0,1.0,4084.0,1471.0,244.0,1775.0,0.0,594.0
2016,4,F9,Frontier Airlines Inc.,COS,"Colorado Springs, CO: City of Colorado Springs Municipal",17.0,3.0,0.64,0.04,0.52,0.0,1.8,0.0,0.0,160.0,32.0,2.0,27.0,0.0,99.0
2020,12,AA,American Airlines Inc.,DTW,"Detroit, MI: Detroit Metro Wayne County",146.0,23.0,9.07,0.53,7.27,0.0,6.14,1.0,0.0,1164.0,482.0,10.0,312.0,0.0,360.0
2021,3,QX,Horizon Air,FAT,"Fresno, CA: Fresno Yosemite International",39.0,4.0,0.96,0.0,1.48,0.0,1.56,0.0,0.0,89.0,25.0,0.0,31.0,0.0,33.0
2018,2,YV,Mesa Airlines Inc.,TYS,"Knoxville, TN: McGhee Tyson",10.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021,9,9E,Endeavor Air Inc.,IAD,"Washington, DC: Washington Dulles International",60.0,7.0,2.37,0.12,1.18,0.0,3.33,2.0,0.0,476.0,112.0,31.0,41.0,0.0,292.0
2021,2,UA,United Air Lines Inc.,LAS,"Las Vegas, NV: McCarran International",485.0,58.0,15.39,7.9,19.75,0.0,14.96,17.0,1.0,3270.0,792.0,723.0,757.0,0.0,998.0
2017,9,NK,Spirit Air Lines,DFW,"Dallas/Fort Worth, TX: Dallas/Fort Worth International",743.0,98.0,30.74,3.25,40.29,1.87,21.85,54.0,1.0,8971.0,2139.0,201.0,4028.0,29.0,2574.0
2020,9,MQ,Envoy Air,SDF,"Louisville, KY: Louisville Muhammad Ali International",2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018,3,YX,Republic Airline,MSN,"Madison, WI: Dane County Regional-Truax Field",52.0,10.0,3.55,0.0,0.9,0.0,5.55,5.0,0.0,718.0,490.0,0.0,37.0,0.0,191.0
2023,1,9E,Endeavor Air Inc.,BHM,"Birmingham, AL: Birmingham-Shuttlesworth International",36.0,13.0,2.79,0.0,5.6,0.0,4.6,0.0,0.0,770.0,163.0,0.0,217.0,0.0,390.0
2021,3,OO,SkyWest Airlines Inc.,IAH,"Houston, TX: George Bush Intercontinental/Houston",1580.0,186.0,128.0,21.0,0.0,2.0,35.0,11.0,2.0,16943.0,11695.0,2573.0,0.0,37.0,2638.0
2022,6,UA,United Air Lines Inc.,TPA,"Tampa, FL: Tampa International",511.0,146.0,47.84,7.08,52.8,0.0,38.27,20.0,0.0,10551.0,3066.0,866.0,3109.0,0.0,3510.0
2017,1,DL,Delta Air Lines Inc.,KOA,"Kona, HI: Ellison Onizuka Kona International at Keahole",59.0,15.0,8.38,0.84,4.53,0.0,1.25,1.0,0.0,869.0,563.0,127.0,145.0,0.0,34.0
2022,6,OO,SkyWest Airlines Inc.,IAH,"Houston, TX: George Bush Intercontinental/Houston",1323.0,172.0,109.0,9.0,3.0,0.0,51.0,7.0,6.0,14249.0,9639.0,868.0,151.0,0.0,3591.0
2016,2,DL,Delta Air Lines Inc.,BZN,"Bozeman, MT: Bozeman Yellowstone International",84.0,11.0,2.85,0.0,6.36,0.0,1.8,0.0,0.0,425.0,99.0,0.0,178.0,0.0,148.0
2019,6,9E,Endeavor Air Inc.,MYR,"Myrtle Beach, SC: Myrtle Beach International",34.0,8.0,5.6,1.89,0.11,0.0,0.4,0.0,0.0,831.0,652.0,134.0,8.0,0.0,37.0
2021,6,YV,Mesa Airlines Inc.,CHS,"Charleston, SC: Charleston AFB/International",60.0,15.0,3.0,4.0,8.0,0.0,0.0,0.0,0.0,594.0,117.0,236.0,241.0,0.0,0.0
2023,5,WN,Southwest Airlines Co.,ICT,"Wichita, KS: Wichita Dwight D Eisenhower National",151.0,46.0,10.9,1.25,3.28,0.0,30.57,0.0,0.0,2526.0,535.0,50.0,201.0,0.0,1740.0
2013,8,DL,Delta Air Lines Inc.,BHM,"Birmingham, AL: Birmingham-Shuttlesworth International",269.0,45.0,22.75,0.66,10.4,0.0,11.19,0.0,2.0,1821.0,737.0,43.0,453.0,0.0,588.0
2022,7,WN,Southwest Airlines Co.,PIT,"Pittsburgh, PA: Pittsburgh International",764.0,264.0,98.66,5.77,25.02,0.59,133.97,13.0,1.0,16035.0,5011.0,456.0,957.0,24.0,9587.0
2013,10,YV,Mesa Airlines Inc.,OAJ,"Jacksonville/Camp Lejeune, NC: Albert J Ellis",10.0,3.0,1.81,0.0,0.19,0.0,1.0,0.0,0.0,166.0,117.0,0.0,7.0,0.0,42.0
2019,11,AS,Alaska Airlines Inc.,IAD,"Washington, DC: Washington Dulles International",142.0,21.0,7.56,0.0,8.16,0.0,5.28,0.0,0.0,994.0,513.0,0.0,265.0,0.0,216.0
2017,5,WN,Southwest Airlines Co.,LGB,"Long Beach, CA: Long Beach Airport",167.0,36.0,17.61,0.0,2.05,0.0,16.34,1.0,0.0,1325.0,680.0,0.0,51.0,0.0,594.0
2018,4,WN,Southwest Airlines Co.,SAT,"San Antonio, TX: San Antonio International",1387.0,254.0,94.83,0.95,27.8,0.16,130.25,9.0,0.0,14438.0,5206.0,94.0,1125.0,10.0,8003.0
2020,3,WN,Southwest Airlines Co.,BDL,"Hartford, CT: Bradley International",419.0,25.0,10.61,0.0,9.12,0.0,5.27,49.0,0.0,840.0,433.0,0.0,236.0,0.0,171.0
2019,8,G4,Allegiant Air,PBG,"Plattsburgh, NY: Plattsburgh International",40.0,14.0,3.87,1.21,4.48,0.0,4.43,0.0,0.0,1118.0,412.0,55.0,331.0,0.0,320.0
2014,7,EV,ExpressJet Airlines Inc.,CRP,"Corpus Christi, TX: Corpus Christi International",396.0,115.0,40.7,2.02,23.8,0.0,48.48,15.0,1.0,6548.0,2768.0,179.0,902.0,0.0,2699.0
2019,2,OH,PSA Airlines Inc.,BDL,"Hartford, CT: Bradley International",196.0,49.0,16.76,2.15,5.56,0.0,24.53,15.0,0.0,3734.0,1177.0,268.0,332.0,0.0,1957.0
2018,12,OO,SkyWest Airlines Inc.,SNA,"Santa Ana, CA: John Wayne Airport-Orange County",390.0,58.0,9.56,0.33,14.53,0.0,33.58,11.0,3.0,3211.0,543.0,11.0,727.0,0.0,1930.0
2014,9,DL,Delta Air Lines Inc.,BOI,"Boise, ID: Boise Air Terminal",77.0,2.0,1.3,0.0,0.7,0.0,0.0,0.0,0.0,54.0,35.0,0.0,19.0,0.0,0.0
2022,9,NK,Spirit Air Lines,IND,"Indianapolis, IN: Indianapolis International",89.0,16.0,0.07,0.66,12.21,0.49,2.57,2.0,0.0,1447.0,11.0,63.0,972.0,110.0,291.0
2014,1,EV,ExpressJet Airlines Inc.,EWN,"New Bern/Morehead/Beaufort, NC: Coastal Carolina Regional",62.0,15.0,7.05,0.96,1.65,0.0,5.34,6.0,1.0,799.0,448.0,22.0,109.0,0.0,220.0
2023,3,G4,Allegiant Air,PBI,"West Palm Beach/Palm Beach, FL: Palm Beach International",54.0,23.0,1.08,0.0,19.63,0.0,2.29,3.0,0.0,1943.0,453.0,0.0,1382.0,0.0,108.0
2017,10,OO,SkyWest Airlines Inc.,MSP,"Minneapolis, MN: Minneapolis-St Paul International",3647.0,517.0,97.3,10.54,155.64,2.38,251.14,18.0,9.0,42951.0,16847.0,1096.0,4715.0,364.0,19929.0
2015,11,B6,JetBlue Airways,SYR,"Syracuse, NY: Syracuse Hancock International",120.0,12.0,4.73,0.0,4.61,0.0,2.66,1.0,1.0,430.0,181.0,0.0,102.0,0.0,147.0
2019,2,G4,Allegiant Air,DAY,"Dayton, OH: James M Cox/Dayton International",19.0,4.0,2.73,1.0,0.27,0.0,0.0,0.0,0.0,468.0,379.0,79.0,10.0,0.0,0.0
2020,7,WN,Southwest Airlines Co.,MSY,"New Orleans, LA: Louis Armstrong New Orleans International",970.0,48.0,16.03,3.11,10.89,1.0,16.97,2.0,0.0,2109.0,772.0,174.0,323.0,17.0,823.0
2020,3,G4,Allegiant Air,LCK,"Columbus, OH: Rickenbacker International",110.0,5.0,0.77,0.0,1.29,0.0,2.95,31.0,0.0,252.0,49.0,0.0,54.0,0.0,149.0
2019,7,OH,PSA Airlines Inc.,HSV,"Huntsville, AL: Huntsville International-Carl T Jones Field",148.0,34.0,7.04,3.74,7.07,0.34,15.81,5.0,0.0,2425.0,352.0,373.0,314.0,14.0,1372.0
2014,7,EV,ExpressJet Airlines Inc.,PIT,"Pittsburgh, PA: Pittsburgh International",146.0,43.0,9.88,1.93,13.2,0.0,17.99,1.0,1.0,3499.0,870.0,464.0,858.0,0.0,1307.0
2018,7,F9,Frontier Airlines Inc.,TYS,"Knoxville, TN: McGhee Tyson",18.0,4.0,2.66,1.0,0.17,0.0,0.16,0.0,0.0,399.0,310.0,45.0,7.0,0.0,37.0
2019,3,YV,Mesa Airlines Inc.,BOI,"Boise, ID: Boise Air Terminal",31.0,6.0,5.0,1.0,0.0,0.0,0.0,0.0,1.0,200.0,165.0,35.0,0.0,0.0,0.0
2022,1,OO,SkyWest Airlines Inc.,LSE,"La Crosse, WI: La Crosse Regional",71.0,17.0,12.0,5.0,0.0,0.0,0.0,5.0,0.0,1553.0,1062.0,491.0,0.0,0.0,0.0
2015,3,MQ,Envoy Air,OMA,"Omaha, NE: Eppley Airfield",61.0,11.0,3.22,0.97,4.75,0.0,2.06,2.0,0.0,346.0,117.0,20.0,162.0,0.0,47.0
2018,1,OO,SkyWest Airlines Inc.,CKB,"Clarksburg/Fairmont, WV: North Central West Virginia",58.0,11.0,2.4,0.0,2.12,0.0,6.47,0.0,1.0,1727.0,1169.0,0.0,89.0,0.0,469.0
2018,4,OO,SkyWest Airlines Inc.,BJI,"Bemidji, MN: Bemidji Regional",60.0,10.0,0.0,1.19,5.24,0.0,3.57,2.0,0.0,1086.0,0.0,156.0,540.0,0.0,390.0
2022,1,WN,Southwest Airlines Co.,OGG,"Kahului, HI: Kahului Airport",539.0,94.0,37.91,1.13,23.08,0.13,31.74,8.0,0.0,5634.0,1999.0,74.0,846.0,26.0,2689.0
2014,9,EV,ExpressJet Airlines Inc.,BUF,"Buffalo, NY: Buffalo Niagara International",224.0,40.0,12.23,0.27,12.18,0.0,15.32,4.0,0.0,2630.0,1111.0,4.0,657.0,0.0,858.0
2020,9,NK,Spirit Air Lines,CLE,"Cleveland, OH: Cleveland-Hopkins International",180.0,21.0,6.02,0.71,12.31,0.0,1.96,0.0,0.0,670.0,163.0,32.0,376.0,0.0,99.0
2020,12,9E,Endeavor Air Inc.,CHO,"Charlottesville, VA: Charlottesville Albemarle",86.0,1.0,0.59,0.0,0.0,0.0,0.41,1.0,1.0,17.0,10.0,0.0,0.0,0.0,7.0
2021,1,OH,PSA Airlines Inc.,SYR,"Syracuse, NY: Syracuse Hancock International",82.0,14.0,9.51,0.0,4.11,0.0,0.38,1.0,0.0,502.0,402.0,0.0,92.0,0.0,8.0
2017,12,EV,ExpressJet Airlines Inc.,CLT,"Charlotte, NC: Charlotte Douglas International",220.0,54.0,22.68,0.0,9.5,0.0,21.82,7.0,1.0,4673.0,2426.0,0.0,590.0,0.0,1657.0
2019,2,AA,American Airlines Inc.,STL,"St. Louis, MO: St Louis Lambert International",492.0,146.0,55.11,8.65,23.66,0.04,58.55,2.0,0.0,7869.0,2758.0,461.0,826.0,2.0,3822.0
2020,7,AA,American Airlines Inc.,MSP,"Minneapolis, MN: Minneapolis-St Paul International",306.0,37.0,19.57,0.0,7.98,1.0,8.44,0.0,0.0,2015.0,1109.0,0.0,266.0,25.0,615.0
2020,2,YX,Republic Airline,GRB,"Green Bay, WI: Green Bay Austin Straubel International",1.0,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022,11,OO,SkyWest Airlines Inc.,CRP,"Corpus Christi, TX: Corpus Christi International",31.0,8.0,7.0,0.0,0.0,0.0,1.0,1.0,0.0,753.0,735.0,0.0,0.0,0.0,18.0
2015,12,B6,JetBlue Airways,LGA,"New York, NY: LaGuardia",558.0,188.0,55.83,0.59,57.1,0.0,74.48,4.0,2.0,12472.0,3074.0,20.0,4224.0,0.0,5154.0
2018,10,OO,SkyWest Airlines Inc.,LRD,"Laredo, TX: Laredo International",6.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,49.0,0.0,0.0,0.0,0.0,49.0
2014,7,WN,Southwest Airlines Co.,AMA,"Amarillo, TX: Rick Husband Amarillo International",238.0,100.0,45.7,1.68,9.63,0.0,43.0,0.0,1.0,5722.0,2317.0,222.0,530.0,0.0,2653.0
2014,4,F9,Frontier Airlines Inc.,ATL,"Atlanta, GA: Hartsfield-Jackson Atlanta International",63.0,14.0,2.03,0.22,6.52,0.0,5.23,0.0,0.0,828.0,282.0,5.0,278.0,0.0,263.0
2015,12,EV,ExpressJet Airlines Inc.,DHN,"Dothan, AL: Dothan Regional",115.0,31.0,13.48,0.0,3.43,0.0,14.1,2.0,0.0,1995.0,805.0,0.0,171.0,0.0,1019.0
2018,6,B6,JetBlue Airways,SMF,"Sacramento, CA: Sacramento International",129.0,25.0,9.84,0.0,3.46,0.0,11.7,1.0,0.0,1502.0,467.0,0.0,422.0,0.0,613.0
2018,8,EV,ExpressJet Airlines Inc.,BRO,"Brownsville, TX: Brownsville South Padre Island International",81.0,12.0,5.95,0.0,2.74,0.0,3.3,5.0,0.0,942.0,583.0,0.0,85.0,0.0,274.0
2015,5,AS,Alaska Airlines Inc.,HNL,"Honolulu, HI: Daniel K Inouye International",240.0,25.0,6.0,0.0,14.57,0.0,4.44,0.0,1.0,797.0,245.0,0.0,362.0,0.0,190.0
2022,10,MQ,Envoy Air,FAR,"Fargo, ND: Hector International",66.0,8.0,1.36,0.05,4.11,0.0,2.48,0.0,0.0,370.0,61.0,4.0,152.0,0.0,153.0
2021,3,OO,SkyWest Airlines Inc.,BNA,"Nashville, TN: Nashville International",421.0,54.0,39.0,2.0,1.0,0.0,12.0,6.0,1.0,2645.0,1755.0,95.0,76.0,0.0,719.0
2018,1,WN,Southwest Airlines Co.,RIC,"Richmond, VA: Richmond International",89.0,14.0,6.58,0.82,0.21,0.0,6.39,4.0,0.0,406.0,136.0,27.0,6.0,0.0,237.0
2013,9,YV,Mesa Airlines Inc.,LIT,"Little Rock, AR: Bill and Hillary Clinton Nat Adams Field",59.0,10.0,3.34,1.0,2.12,0.0,3.53,1.0,0.0,430.0,81.0,40.0,50.0,0.0,259.0
2017,11,VX,Virgin America,LAX,"Los Angeles, CA: Los Angeles International",1246.0,251.0,54.14,14.97,99.38,5.82,76.68,17.0,9.0,11569.0,2335.0,771.0,3323.0,306.0,4834.0
2021,10,YX,Republic Airline,ABQ,"Albuquerque, NM: Albuquerque International Sunport",7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,10,F9,Frontier Airlines Inc.,ELP,"El Paso, TX: El Paso International",5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,4,OO,SkyWest Airlines Inc.,RHI,"Rhinelander, WI: Rhinelander/Oneida County",60.0,6.0,1.92,0.0,3.12,0.0,0.96,7.0,0.0,156.0,53.0,0.0,60.0,0.0,43.0
2014,3,MQ,American Eagle Airlines Inc.,FAR,"Fargo, ND: Hector International",118.0,34.0,8.8,1.04,15.0,0.0,9.16,6.0,0.0,1385.0,380.0,39.0,461.0,0.0,505.0
2020,6,NK,Spirit Air Lines,LGA,"New York, NY: LaGuardia",72.0,5.0,3.7,0.0,1.3,0.0,0.0,0.0,0.0,235.0,210.0,0.0,25.0,0.0,0.0
2018,9,AA,American Airlines Inc.,BOS,"Boston, MA: Logan International",2360.0,590.0,133.19,24.29,265.77,2.01,164.74,52.0,0.0,35834.0,7939.0,2330.0,12431.0,53.0,13081.0
2019,7,AS,Alaska Airlines Inc.,WRG,"Wrangell, AK: Wrangell Airport",62.0,9.0,1.99,0.0,4.79,0.0,2.23,0.0,0.0,248.0,60.0,0.0,97.0,0.0,91.0
2019,1,G4,Allegiant Air,CLE,"Cleveland, OH: Cleveland-Hopkins International",12.0,3.0,0.05,0.46,1.0,0.0,1.49,1.0,0.0,174.0,3.0,18.0,70.0,0.0,83.0
2014,7,US,US Airways Inc.,BOS,"Boston, MA: Logan International",1653.0,332.0,81.46,11.74,137.14,0.16,101.5,77.0,0.0,18522.0,4754.0,885.0,6674.0,16.0,6193.0
2019,7,OO,SkyWest Airlines Inc.,PVD,"Providence, RI: Theodore Francis Green State",113.0,20.0,15.24,2.97,1.68,0.0,0.1,1.0,0.0,976.0,684.0,225.0,55.0,0.0,12.0
2015,2,OO,SkyWest Airlines Inc.,LSE,"La Crosse, WI: La Crosse Regional",13.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,32.0,0.0,0.0,32.0,0.0,0.0
2023,6,F9,Frontier Airlines Inc.,CLE,"Cleveland, OH: Cleveland-Hopkins International",453.0,175.0,57.46,4.75,35.77,0.0,77.01,16.0,0.0,13438.0,3746.0,469.0,1876.0,0.0,7347.0
2015,5,DL,Delta Air Lines Inc.,SAT,"San Antonio, TX: San Antonio International",329.0,40.0,18.46,3.3,13.33,0.0,4.91,0.0,1.0,2140.0,882.0,563.0,407.0,0.0,288.0
2014,3,AA,American Airlines Inc.,ORF,"Norfolk, VA: Norfolk International",62.0,9.0,2.64,0.0,0.29,0.0,6.07,2.0,1.0,391.0,97.0,0.0,11.0,0.0,283.0
2022,5,MQ,Envoy Air,MLU,"Monroe, LA: Monroe Regional",30.0,5.0,0.36,0.0,4.1,0.0,0.54,0.0,0.0,453.0,41.0,0.0,350.0,0.0,62.0
2023,7,AS,Alaska Airlines Inc.,DEN,"Denver, CO: Denver International",217.0,44.0,9.94,0.0,27.03,0.0,7.03,0.0,2.0,2508.0,567.0,0.0,1433.0,0.0,508.0
2019,7,EV,ExpressJet Airlines LLC,SDF,"Louisville, KY: Louisville Muhammad Ali International",38.0,5.0,2.55,0.0,2.45,0.0,0.0,1.0,0.0,280.0,172.0,0.0,108.0,0.0,0.0
2015,2,OO,SkyWest Airlines Inc.,CLT,"Charlotte, NC: Charlotte Douglas International",29.0,6.0,2.55,0.96,1.49,0.0,1.0,1.0,0.0,558.0,152.0,149.0,35.0,0.0,222.0
2021,7,9E,Endeavor Air Inc.,AGS,"Augusta, GA: Augusta Regional at Bush Field",176.0,12.0,6.11,2.55,1.26,0.0,2.08,0.0,1.0,822.0,393.0,176.0,58.0,0.0,195.0
2013,10,EV,ExpressJet Airlines Inc.,MSN,"Madison, WI: Dane County Regional-Truax Field",370.0,63.0,24.08,0.0,12.11,0.0,26.8,4.0,1.0,4187.0,1747.0,0.0,776.0,0.0,1664.0
2014,8,MQ,Envoy Air,ROW,"Roswell, NM: Roswell International Air Center",87.0,18.0,8.01,1.87,2.85,0.06,5.22,2.0,0.0,803.0,275.0,131.0,124.0,4.0,269.0
2019,8,G4,Allegiant Air,TUL,"Tulsa, OK: Tulsa International",36.0,7.0,2.93,1.0,1.76,0.0,1.32,0.0,0.0,366.0,229.0,38.0,49.0,0.0,50.0
2022,12,F9,Frontier Airlines Inc.,RDU,"Raleigh/Durham, NC: Raleigh-Durham International",182.0,75.0,31.83,1.91,10.75,0.0,30.51,5.0,1.0,4305.0,2341.0,150.0,365.0,0.0,1449.0
2020,11,AA,American Airlines Inc.,JFK,"New York, NY: John F. Kennedy International",334.0,26.0,17.18,0.0,8.64,0.0,0.18,0.0,0.0,1787.0,1488.0,0.0,260.0,0.0,39.0
2019,6,OO,SkyWest Airlines Inc.,APN,"Alpena, MI: Alpena County Regional",51.0,8.0,0.48,0.8,1.5,0.0,5.22,0.0,0.0,486.0,75.0,16.0,58.0,0.0,337.0
2013,10,VX,Virgin America,PDX,"Portland, OR: Portland International",89.0,5.0,0.3,1.0,0.0,0.0,3.7,0.0,0.0,481.0,34.0,15.0,0.0,0.0,432.0
2023,6,UA,United Air Lines Inc.,MSN,"Madison, WI: Dane County Regional-Truax Field",148.0,58.0,22.06,1.24,10.28,0.0,24.41,13.0,0.0,4660.0,1573.0,36.0,327.0,0.0,2724.0
2014,5,B6,JetBlue Airways,SFO,"San Francisco, CA: San Francisco International",352.0,98.0,31.94,1.16,42.86,0.0,22.05,3.0,0.0,5466.0,1884.0,60.0,2179.0,0.0,1343.0
2019,9,WN,Southwest Airlines Co.,MKE,"Milwaukee, WI: General Mitchell International",914.0,88.0,23.28,0.2,19.03,0.0,45.49,6.0,6.0,4899.0,977.0,21.0,643.0,0.0,3258.0
2019,7,AA,American Airlines Inc.,MYR,"Myrtle Beach, SC: Myrtle Beach International",62.0,16.0,3.75,0.0,2.1,0.0,10.15,0.0,0.0,630.0,136.0,0.0,78.0,0.0,416.0
2020,11,OO,SkyWest Airlines Inc.,FCA,"Kalispell, MT: Glacier Park International",155.0,11.0,8.0,3.0,0.0,0.0,0.0,0.0,0.0,248.0,169.0,79.0,0.0,0.0,0.0
2023,6,B6,JetBlue Airways,MVY,"Martha's Vineyard, MA: Martha's Vineyard Airport",147.0,38.0,15.94,1.0,8.39,0.0,12.68,6.0,1.0,2931.0,966.0,96.0,711.0,0.0,1158.0
2015,1,MQ,Envoy Air,SAV,"Savannah, GA: Savannah/Hilton Head International",93.0,23.0,8.1,1.85,5.48,0.0,7.58,3.0,0.0,1218.0,399.0,141.0,219.0,0.0,459.0
2023,4,F9,Frontier Airlines Inc.,SEA,"Seattle, WA: Seattle/Tacoma International",80.0,28.0,9.24,0.0,5.24,0.0,13.52,0.0,0.0,1650.0,591.0,0.0,213.0,0.0,846.0
2017,4,AA,American Airlines Inc.,LIH,"Lihue, HI: Lihue Airport",63.0,19.0,6.65,0.0,11.69,0.0,0.65,0.0,0.0,700.0,377.0,0.0,285.0,0.0,38.0
2019,2,AS,Alaska Airlines Inc.,PSP,"Palm Springs, CA: Palm Springs International",295.0,81.0,22.11,4.61,30.63,0.53,23.11,18.0,1.0,4803.0,1018.0,717.0,1369.0,24.0,1675.0
2022,7,DL,Delta Air Lines Inc.,GRB,"Green Bay, WI: Green Bay Austin Straubel International",31.0,9.0,2.88,0.16,3.87,0.0,2.09,1.0,0.0,493.0,259.0,9.0,133.0,0.0,92.0
2013,9,EV,ExpressJet Airlines Inc.,FSD,"Sioux Falls, SD: Joe Foss Field",173.0,34.0,5.78,2.0,12.26,0.0,13.95,1.0,0.0,2132.0,429.0,222.0,348.0,0.0,1133.0
2021,12,OH,PSA Airlines Inc.,CSG,"Columbus, GA: Columbus Airport",62.0,10.0,2.93,0.0,4.25,0.0,2.81,0.0,0.0,351.0,94.0,0.0,140.0,0.0,117.0
2014,9,WN,Southwest Airlines Co.,SMF,"Sacramento, CA: Sacramento International",1873.0,318.0,91.83,4.43,26.44,0.2,195.1,8.0,1.0,14042.0,3705.0,360.0,931.0,4.0,9042.0
2021,7,YV,Mesa Airlines Inc.,BFL,"Bakersfield, CA: Meadows Field",92.0,28.0,8.01,0.13,2.11,0.0,17.75,3.0,0.0,3387.0,680.0,14.0,118.0,0.0,2575.0
2018,8,OO,SkyWest Airlines Inc.,KTN,"Ketchikan, AK: Ketchikan International",31.0,13.0,2.0,0.51,1.67,0.0,8.83,0.0,0.0,995.0,157.0,52.0,104.0,0.0,682.0
2019,5,WN,Southwest Airlines Co.,SJC,"San Jose, CA: Norman Y. Mineta San Jose International",3061.0,588.0,192.96,4.03,70.49,0.75,319.77,166.0,0.0,29069.0,9732.0,198.0,2451.0,18.0,16670.0
2019,8,WN,Southwest Airlines Co.,IAD,"Washington, DC: Washington Dulles International",146.0,26.0,7.18,0.0,7.29,0.0,11.54,2.0,1.0,1459.0,276.0,0.0,580.0,0.0,603.0
2021,9,9E,Endeavor Air Inc.,FSD,"Sioux Falls, SD: Joe Foss Field",90.0,8.0,3.95,0.0,4.05,0.0,0.0,0.0,1.0,294.0,160.0,0.0,134.0,0.0,0.0
2019,1,UA,United Air Lines Inc.,MAF,"Midland/Odessa, TX: Midland International Air and Space Port",33.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,51.0,51.0,0.0,0.0,0.0,0.0
2013,8,MQ,American Eagle Airlines Inc.,HSV,"Huntsville, AL: Huntsville International-Carl T Jones Field",92.0,26.0,10.76,3.67,5.6,0.0,5.96,1.0,0.0,1593.0,716.0,249.0,306.0,0.0,322.0
2016,2,OO,SkyWest Airlines Inc.,LAS,"Las Vegas, NV: McCarran International",153.0,29.0,10.1,3.82,4.71,0.0,10.38,2.0,1.0,1661.0,590.0,310.0,229.0,0.0,532.0
2014,7,AA,American Airlines Inc.,LBB,"Lubbock, TX: Lubbock Preston Smith International",86.0,28.0,10.5,0.28,3.03,0.0,14.19,1.0,0.0,1828.0,656.0,43.0,155.0,0.0,974.0
2016,5,DL,Delta Air Lines Inc.,SYR,"Syracuse, NY: Syracuse Hancock International",120.0,15.0,9.46,0.3,2.29,0.0,2.94,0.0,1.0,691.0,471.0,25.0,85.0,0.0,110.0
2023,1,OO,SkyWest Airlines Inc.,GRR,"Grand Rapids, MI: Gerald R. Ford International",129.0,40.0,27.0,11.0,0.0,1.0,1.0,3.0,0.0,2621.0,1579.0,860.0,0.0,68.0,114.0
2020,1,DL,Delta Air Lines Inc.,DAL,"Dallas, TX: Dallas Love Field",140.0,16.0,3.95,1.0,9.41,0.0,1.65,0.0,2.0,544.0,154.0,19.0,335.0,0.0,36.0
2013,11,HA,Hawaiian Airlines Inc.,PHX,"Phoenix, AZ: Phoenix Sky Harbor International",30.0,3.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,190.0,190.0,0.0,0.0,0.0,0.0
2014,2,UA,United Air Lines Inc.,ALB,"Albany, NY: Albany International",40.0,12.0,6.82,0.0,1.38,0.0,3.8,4.0,0.0,1316.0,730.0,0.0,48.0,0.0,538.0
2014,4,UA,United Air Lines Inc.,RDU,"Raleigh/Durham, NC: Raleigh-Durham International",56.0,10.0,4.18,0.0,3.61,0.0,2.21,1.0,0.0,461.0,162.0,0.0,101.0,0.0,198.0
2017,2,OO,SkyWest Airlines Inc.,LBB,"Lubbock, TX: Lubbock Preston Smith International",28.0,3.0,0.39,0.25,2.3,0.0,0.06,0.0,0.0,59.0,9.0,4.0,45.0,0.0,1.0
2014,4,AA,American Airlines Inc.,JFK,"New York, NY: John F. Kennedy International",1102.0,205.0,52.51,2.73,103.75,0.0,46.0,1.0,9.0,12827.0,3397.0,145.0,5403.0,0.0,3882.0
2014,5,DL,Delta Air Lines Inc.,HNL,"Honolulu, HI: Daniel K Inouye International",236.0,34.0,15.48,0.0,16.57,0.0,1.95,0.0,1.0,1820.0,1395.0,0.0,363.0,0.0,62.0
2018,4,WN,Southwest Airlines Co.,SJU,"San Juan, PR: Luis Munoz Marin International",331.0,78.0,29.25,0.48,13.54,1.0,33.73,0.0,0.0,3826.0,1171.0,35.0,583.0,32.0,2005.0
2013,9,DL,Delta Air Lines Inc.,ILM,"Wilmington, NC: Wilmington International",25.0,4.0,3.42,0.0,0.0,0.0,0.58,0.0,0.0,226.0,195.0,0.0,0.0,0.0,31.0
2019,7,OO,SkyWest Airlines Inc.,MKE,"Milwaukee, WI: General Mitchell International",422.0,113.0,27.82,6.24,31.25,0.0,47.69,18.0,0.0,7902.0,2462.0,409.0,1266.0,0.0,3765.0
