year,month,carrier,carrier_name,airport,airport_name,arr_flights,arr_del15,carrier_ct,weather_ct,nas_ct,security_ct,late_aircraft_ct,arr_cancelled,arr_diverted,arr_delay,carrier_delay,weather_delay,nas_delay,security_delay,late_aircraft_delay
2022,8,OO,SkyWest Airlines Inc.,GRK,"Killeen, TX: Robert Gray AAF",110.0,34.0,22.0,4.0,1.0,0.0,7.0,4.0,0.0,3669.0,2410.0,615.0,78.0,0.0,566.0
2022,1,UA,United Air Lines Inc.,CVG,"Cincinnati, OH: Cincinnati/Northern Kentucky International",74.0,21.0,11.57,0.0,3.23,0.0,6.2,1.0,0.0,847.0,460.0,0.0,90.0,0.0,297.0
2018,3,MQ,Envoy Air,SWO,"Stillwater, OK: Stillwater Regional",57.0,8.0,5.57,0.0,0.78,0.0,1.65,1.0,0.0,287.0,210.0,0.0,25.0,0.0,52.0
2014,7,FL,AirTran Airways Corporation,ATL,"Atlanta, GA: Hartsfield-Jackson Atlanta International",2812.0,460.0,91.37,23.91,153.58,0.0,191.14,9.0,8.0,25686.0,4917.0,1186.0,5557.0,0.0,14026.0
2014,10,OO,SkyWest Airlines Inc.,CPR,"Casper, WY: Casper/Natrona County International",227.0,38.0,15.98,0.0,6.97,0.0,15.04,0.0,0.0,1904.0,714.0,0.0,178.0,0.0,1012.0
2015,4,EV,ExpressJet Airlines Inc.,MKE,"Milwaukee, WI: General Mitchell International",238.0,33.0,12.42,0.83,9.8,0.0,9.95,5.0,2.0,1644.0,724.0,24.0,340.0,0.0,556.0
2018,11,HA,Hawaiian Airlines Inc.,LAX,"Los Angeles, CA: Los Angeles International",180.0,33.0,24.03,0.0,0.37,0.24,8.36,2.0,0.0,968.0,660.0,0.0,20.0,11.0,277.0
2016,4,EV,ExpressJet Airlines Inc.,MBS,"Saginaw/Bay City/Midland, MI: MBS International",2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018,10,OO,SkyWest Airlines Inc.,SDF,"Louisville, KY: Louisville Muhammad Ali International",223.0,45.0,14.49,1.85,18.56,0.0,10.1,0.0,0.0,2269.0,824.0,221.0,606.0,0.0,618.0
2020,2,MQ,Envoy Air,MQT,"Marquette, MI: Sawyer International",29.0,4.0,1.93,0.0,1.07,0.0,1.0,0.0,0.0,117.0,51.0,0.0,27.0,0.0,39.0
2017,4,OO,SkyWest Airlines Inc.,PHL,"Philadelphia, PA: Philadelphia International",78.0,13.0,4.91,0.84,3.3,0.0,3.95,0.0,0.0,1434.0,675.0,124.0,199.0,0.0,436.0
2014,6,WN,Southwest Airlines Co.,JAX,"Jacksonville, FL: Jacksonville International",440.0,137.0,54.87,3.52,14.65,0.95,63.0,1.0,2.0,7665.0,2521.0,245.0,699.0,37.0,4163.0
2018,1,G4,Allegiant Air,TRI,"Bristol/Johnson City/Kingsport, TN: Tri Cities",10.0,2.0,0.92,0.0,0.07,0.0,1.01,0.0,0.0,135.0,60.0,0.0,5.0,0.0,70.0
2023,6,B6,JetBlue Airways,EWR,"Newark, NJ: Newark Liberty International",551.0,196.0,40.12,18.26,55.77,0.0,81.85,31.0,10.0,19865.0,3058.0,2658.0,4637.0,0.0,9512.0
2014,12,OO,SkyWest Airlines Inc.,PUB,"Pueblo, CO: Pueblo Memorial",54.0,15.0,7.96,0.0,2.07,0.0,4.97,6.0,0.0,1398.0,856.0,0.0,117.0,0.0,425.0
2018,4,OO,SkyWest Airlines Inc.,TPA,"Tampa, FL: Tampa International",2.0,1.0,0.25,0.0,0.29,0.0,0.46,0.0,0.0,28.0,7.0,0.0,8.0,0.0,13.0
2022,11,F9,Frontier Airlines Inc.,HOU,"Houston, TX: William P Hobby",67.0,18.0,7.52,0.0,4.7,0.0,5.78,1.0,0.0,793.0,293.0,0.0,267.0,0.0,233.0
2019,5,OO,SkyWest Airlines Inc.,OKC,"Oklahoma City, OK: Will Rogers World",547.0,152.0,40.43,2.31,56.92,0.0,52.34,12.0,3.0,9266.0,2842.0,179.0,2309.0,0.0,3936.0
2020,8,G4,Allegiant Air,CHS,"Charleston, SC: Charleston AFB/International",49.0,9.0,1.31,3.17,1.52,0.0,3.0,1.0,1.0,915.0,289.0,162.0,279.0,0.0,185.0
2019,1,YX,Republic Airline,EWR,"Newark, NJ: Newark Liberty International",2005.0,737.0,52.6,6.52,505.02,0.0,172.87,77.0,6.0,64806.0,5184.0,545.0,41266.0,0.0,17811.0
2018,5,F9,Frontier Airlines Inc.,STL,"St. Louis, MO: St Louis Lambert International",93.0,13.0,4.7,0.0,2.45,0.0,5.85,0.0,0.0,853.0,228.0,0.0,85.0,0.0,540.0
2016,10,AA,American Airlines Inc.,PHL,"Philadelphia, PA: Philadelphia International",3661.0,401.0,132.68,3.17,115.02,0.08,150.05,44.0,2.0,19650.0,7178.0,143.0,3743.0,13.0,8573.0
2020,1,AS,Alaska Airlines Inc.,EWR,"Newark, NJ: Newark Liberty International",308.0,48.0,8.99,0.0,34.64,1.0,3.36,1.0,0.0,2429.0,1099.0,0.0,1159.0,17.0,154.0
2016,2,OO,SkyWest Airlines Inc.,BRO,"Brownsville, TX: Brownsville South Padre Island International",17.0,2.0,1.99,0.0,0.01,0.0,0.0,0.0,0.0,236.0,233.0,0.0,3.0,0.0,0.0
2022,3,YV,Mesa Airlines Inc.,MLB,"Melbourne, FL: Melbourne International",4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014,6,AS,Alaska Airlines Inc.,FAI,"Fairbanks, AK: Fairbanks International",174.0,26.0,9.94,0.0,11.52,0.0,4.54,0.0,0.0,977.0,494.0,0.0,276.0,0.0,207.0
2021,12,YV,Mesa Airlines Inc.,STS,"Santa Rosa, CA: Charles M. Schulz - Sonoma County",16.0,6.0,1.25,0.0,0.23,0.0,4.52,1.0,0.0,639.0,61.0,0.0,10.0,0.0,568.0
2019,8,WN,Southwest Airlines Co.,MEM,"Memphis, TN: Memphis International",321.0,57.0,27.7,3.4,4.01,0.0,21.89,5.0,1.0,2679.0,1209.0,116.0,152.0,0.0,1202.0
2022,12,MQ,Envoy Air,ALO,"Waterloo, IA: Waterloo Regional",61.0,9.0,1.07,3.64,2.71,0.0,1.58,3.0,0.0,933.0,25.0,526.0,293.0,0.0,89.0
2022,7,NK,Spirit Air Lines,MCI,"Kansas City, MO: Kansas City International",93.0,20.0,7.59,2.65,6.31,0.31,3.13,0.0,0.0,993.0,300.0,245.0,263.0,18.0,167.0
2014,12,HA,Hawaiian Airlines Inc.,LAS,"Las Vegas, NV: McCarran International",75.0,4.0,3.1,0.0,0.34,0.0,0.56,0.0,1.0,108.0,77.0,0.0,12.0,0.0,19.0
2017,4,B6,JetBlue Airways,DFW,"Dallas/Fort Worth, TX: Dallas/Fort Worth International",50.0,7.0,1.35,0.21,4.08,0.0,1.36,0.0,0.0,540.0,59.0,26.0,331.0,0.0,124.0
2014,11,AS,Alaska Airlines Inc.,SEA,"Seattle, WA: Seattle/Tacoma International",4026.0,633.0,116.02,9.87,309.05,0.63,197.43,8.0,3.0,26482.0,6504.0,466.0,8626.0,15.0,10871.0
2019,7,YX,Republic Airline,MAF,"Midland/Odessa, TX: Midland International Air and Space Port",52.0,13.0,4.3,1.12,4.83,0.0,2.75,0.0,1.0,579.0,164.0,35.0,207.0,0.0,173.0
2020,10,WN,Southwest Airlines Co.,ITO,"Hilo, HI: Hilo International",86.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018,12,G4,Allegiant Air,EUG,"Eugene, OR: Mahlon Sweet Field",45.0,9.0,0.52,0.0,2.4,0.0,6.09,0.0,0.0,488.0,26.0,0.0,107.0,0.0,355.0
2020,10,OO,SkyWest Airlines Inc.,CDC,"Cedar City, UT: Cedar City Regional",53.0,6.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,1073.0,211.0,862.0,0.0,0.0,0.0
2022,6,UA,United Air Lines Inc.,PHL,"Philadelphia, PA: Philadelphia International",271.0,69.0,25.62,2.6,13.51,0.0,27.27,4.0,1.0,4400.0,1625.0,457.0,624.0,0.0,1694.0
2017,10,OO,SkyWest Airlines Inc.,MQT,"Marquette, MI: Sawyer International",58.0,7.0,0.99,0.0,2.97,0.0,3.04,0.0,0.0,285.0,35.0,0.0,108.0,0.0,142.0
2017,5,OO,SkyWest Airlines Inc.,DRO,"Durango, CO: Durango La Plata County",114.0,12.0,4.04,0.0,1.99,0.0,5.97,0.0,0.0,543.0,240.0,0.0,76.0,0.0,227.0
2020,11,YX,Republic Airline,DTW,"Detroit, MI: Detroit Metro Wayne County",776.0,42.0,24.38,1.0,11.51,0.0,5.12,0.0,0.0,2687.0,2082.0,75.0,336.0,0.0,194.0
2016,10,OO,SkyWest Airlines Inc.,BFL,"Bakersfield, CA: Meadows Field",234.0,57.0,12.23,0.63,9.4,0.44,34.3,8.0,0.0,2567.0,621.0,30.0,242.0,20.0,1654.0
2016,1,OO,SkyWest Airlines Inc.,SBN,"South Bend, IN: South Bend International",347.0,81.0,26.04,3.0,23.77,0.0,28.19,5.0,0.0,8221.0,4229.0,153.0,943.0,0.0,2896.0
2021,7,OH,PSA Airlines Inc.,RDU,"Raleigh/Durham, NC: Raleigh-Durham International",131.0,29.0,5.84,2.54,5.54,0.0,15.08,4.0,0.0,2383.0,417.0,341.0,286.0,0.0,1339.0
2022,5,WN,Southwest Airlines Co.,LGA,"New York, NY: LaGuardia",1055.0,343.0,107.07,5.98,133.51,1.08,95.35,24.0,5.0,17773.0,5445.0,521.0,7196.0,68.0,4543.0
2019,12,F9,Frontier Airlines Inc.,CVG,"Cincinnati, OH: Cincinnati/Northern Kentucky International",202.0,40.0,13.63,0.63,11.38,0.0,14.36,2.0,0.0,2271.0,637.0,28.0,587.0,0.0,1019.0
2019,9,YV,Mesa Airlines Inc.,DCA,"Washington, DC: Ronald Reagan Washington National",58.0,13.0,4.0,2.0,4.0,0.0,3.0,2.0,0.0,528.0,259.0,113.0,83.0,0.0,73.0
2021,10,OO,SkyWest Airlines Inc.,FCA,"Kalispell, MT: Glacier Park International",151.0,16.0,13.0,1.0,0.0,0.0,2.0,3.0,1.0,654.0,479.0,45.0,0.0,0.0,130.0
2014,10,WN,Southwest Airlines Co.,BWI,"Baltimore, MD: Baltimore/Washington International Thurgood Marshall",5622.0,961.0,248.63,9.25,203.81,0.58,498.73,19.0,5.0,42797.0,11409.0,830.0,6373.0,15.0,24170.0
2017,8,B6,JetBlue Airways,RSW,"Fort Myers, FL: Southwest Florida International",246.0,70.0,32.53,0.0,17.52,0.94,19.01,10.0,2.0,4392.0,2123.0,0.0,699.0,78.0,1492.0
2020,1,OH,PSA Airlines Inc.,MKE,"Milwaukee, WI: General Mitchell International",124.0,24.0,8.19,1.52,7.58,0.0,6.71,1.0,1.0,900.0,353.0,36.0,210.0,0.0,301.0
2016,1,OO,SkyWest Airlines Inc.,RIC,"Richmond, VA: Richmond International",8.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,83.0,63.0,0.0,0.0,0.0,20.0
2023,4,OO,SkyWest Airlines Inc.,FAT,"Fresno, CA: Fresno Yosemite International",462.0,63.0,33.0,4.0,1.0,0.0,25.0,0.0,0.0,3782.0,1872.0,255.0,34.0,0.0,1621.0
2020,5,G4,Allegiant Air,EWR,"Newark, NJ: Newark Liberty International",56.0,3.0,1.96,0.0,1.04,0.0,0.0,48.0,0.0,76.0,60.0,0.0,16.0,0.0,0.0
2022,6,AA,American Airlines Inc.,CLT,"Charlotte, NC: Charlotte Douglas International",9406.0,2364.0,709.97,118.55,465.88,2.63,1066.98,648.0,32.0,213761.0,75931.0,12664.0,30796.0,151.0,94219.0
2021,4,AA,American Airlines Inc.,LIH,"Lihue, HI: Lihue Airport",59.0,5.0,1.12,0.0,3.07,0.0,0.81,0.0,0.0,104.0,37.0,0.0,54.0,0.0,13.0
2021,9,9E,Endeavor Air Inc.,ABE,"Allentown/Bethlehem/Easton, PA: Lehigh Valley International",120.0,6.0,4.18,0.0,1.82,0.0,0.0,0.0,2.0,130.0,95.0,0.0,35.0,0.0,0.0
2019,9,MQ,Envoy Air,BGR,"Bangor, ME: Bangor International",34.0,13.0,0.71,0.0,8.71,0.0,3.58,0.0,0.0,575.0,26.0,0.0,210.0,0.0,339.0
2016,4,AA,American Airlines Inc.,LGA,"New York, NY: LaGuardia",2181.0,458.0,117.86,7.67,238.5,0.99,92.97,39.0,5.0,24765.0,7159.0,636.0,12067.0,93.0,4810.0
2015,4,EV,ExpressJet Airlines Inc.,CHO,"Charlottesville, VA: Charlottesville Albemarle",57.0,10.0,4.67,0.0,1.23,0.0,4.1,0.0,1.0,576.0,409.0,0.0,32.0,0.0,135.0
2013,10,OO,SkyWest Airlines Inc.,ABQ,"Albuquerque, NM: Albuquerque International Sunport",478.0,63.0,27.27,0.64,14.54,0.0,20.55,3.0,0.0,2677.0,1400.0,34.0,368.0,0.0,875.0
2022,7,WN,Southwest Airlines Co.,OKC,"Oklahoma City, OK: Will Rogers World",579.0,202.0,91.28,6.63,22.34,0.0,81.75,8.0,1.0,10260.0,3943.0,814.0,828.0,0.0,4675.0
2017,4,B6,JetBlue Airways,SMF,"Sacramento, CA: Sacramento International",90.0,25.0,10.6,0.0,4.74,0.0,9.66,2.0,0.0,1499.0,680.0,0.0,167.0,0.0,652.0
2014,6,DL,Delta Air Lines Inc.,MSN,"Madison, WI: Dane County Regional-Truax Field",195.0,41.0,20.56,2.2,7.33,0.0,10.92,0.0,0.0,2468.0,1410.0,131.0,367.0,0.0,560.0
2022,8,HA,Hawaiian Airlines Inc.,MCO,"Orlando, FL: Orlando International",13.0,6.0,4.9,0.0,0.0,0.0,1.1,0.0,0.0,252.0,188.0,0.0,0.0,0.0,64.0
2019,9,OO,SkyWest Airlines Inc.,AZO,"Kalamazoo, MI: Kalamazoo/Battle Creek International",122.0,13.0,4.68,2.39,3.46,0.0,2.48,0.0,0.0,683.0,213.0,234.0,108.0,0.0,128.0
2016,7,AA,American Airlines Inc.,SYR,"Syracuse, NY: Syracuse Hancock International",56.0,22.0,8.79,1.93,1.67,0.0,9.61,0.0,0.0,1207.0,340.0,179.0,72.0,0.0,616.0
2016,1,DL,Delta Air Lines Inc.,AVL,"Asheville, NC: Asheville Regional",66.0,3.0,2.0,0.0,1.0,0.0,0.0,4.0,2.0,85.0,67.0,0.0,18.0,0.0,0.0
2016,2,EV,ExpressJet Airlines Inc.,TVC,"Traverse City, MI: Cherry Capital",77.0,12.0,5.24,0.0,4.24,0.0,2.52,9.0,0.0,692.0,241.0,0.0,183.0,0.0,268.0
2019,3,B6,JetBlue Airways,DEN,"Denver, CO: Denver International",88.0,23.0,10.54,1.54,6.37,0.0,4.55,3.0,0.0,1380.0,477.0,280.0,312.0,0.0,311.0
2018,7,YV,Mesa Airlines Inc.,BTV,"Burlington, VT: Burlington International",84.0,18.0,7.0,3.0,0.0,0.0,8.0,0.0,0.0,1391.0,456.0,282.0,0.0,0.0,653.0
2020,9,YV,Mesa Airlines Inc.,BOI,"Boise, ID: Boise Air Terminal",44.0,5.0,3.49,0.0,0.22,0.0,1.29,0.0,0.0,264.0,146.0,0.0,5.0,0.0,113.0
2015,4,AS,Alaska Airlines Inc.,FAI,"Fairbanks, AK: Fairbanks International",172.0,19.0,8.26,0.3,2.27,0.0,8.18,2.0,0.0,1007.0,243.0,17.0,81.0,0.0,666.0
2018,1,EV,ExpressJet Airlines Inc.,FWA,"Fort Wayne, IN: Fort Wayne International",31.0,4.0,2.0,0.0,0.62,0.0,1.38,3.0,0.0,175.0,81.0,0.0,28.0,0.0,66.0
2013,10,MQ,American Eagle Airlines Inc.,PIA,"Peoria, IL: General Downing - Peoria International",146.0,24.0,4.89,1.72,4.56,0.0,12.83,5.0,0.0,950.0,177.0,119.0,148.0,0.0,506.0
2016,7,AS,Alaska Airlines Inc.,LAX,"Los Angeles, CA: Los Angeles International",797.0,110.0,27.96,0.0,64.97,0.0,17.07,0.0,1.0,4895.0,1404.0,0.0,2661.0,0.0,830.0
2023,6,UA,United Air Lines Inc.,CID,"Cedar Rapids/Iowa City, IA: The Eastern Iowa",82.0,24.0,8.36,1.0,3.76,0.0,10.89,4.0,1.0,1375.0,458.0,42.0,160.0,0.0,715.0
2023,7,OO,SkyWest Airlines Inc.,MDT,"Harrisburg, PA: Harrisburg International",74.0,11.0,6.0,2.0,2.0,0.0,1.0,0.0,0.0,843.0,623.0,84.0,63.0,0.0,73.0
2019,3,NK,Spirit Air Lines,PBI,"West Palm Beach/Palm Beach, FL: Palm Beach International",80.0,9.0,4.32,0.0,2.9,0.0,1.79,1.0,0.0,958.0,594.0,0.0,142.0,0.0,222.0
2016,1,AA,American Airlines Inc.,AUS,"Austin, TX: Austin - Bergstrom International",751.0,90.0,41.91,2.4,12.31,0.0,33.38,10.0,1.0,4800.0,2289.0,140.0,479.0,0.0,1892.0
2019,5,OO,SkyWest Airlines Inc.,CDC,"Cedar City, UT: Cedar City Regional",58.0,4.0,1.38,0.0,1.04,0.0,1.58,0.0,0.0,237.0,168.0,0.0,19.0,0.0,50.0
2018,4,OO,SkyWest Airlines Inc.,CRW,"Charleston/Dunbar, WV: West Virginia International Yeager",112.0,21.0,11.49,1.45,1.13,0.0,6.93,0.0,0.0,846.0,410.0,161.0,35.0,0.0,240.0
2016,4,OO,SkyWest Airlines Inc.,MOB,"Mobile, AL: Mobile Regional",4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019,4,MQ,Envoy Air,FNT,"Flint, MI: Bishop International",85.0,11.0,3.49,0.62,1.91,0.0,4.99,4.0,0.0,482.0,194.0,13.0,52.0,0.0,223.0
2019,2,9E,Endeavor Air Inc.,IAH,"Houston, TX: George Bush Intercontinental/Houston",93.0,23.0,8.01,0.0,8.57,0.0,6.42,0.0,0.0,1188.0,504.0,0.0,275.0,0.0,409.0
2015,3,DL,Delta Air Lines Inc.,ATW,"Appleton, WI: Appleton International",31.0,3.0,1.57,0.47,0.8,0.0,0.16,0.0,0.0,88.0,59.0,9.0,17.0,0.0,3.0
2018,1,AS,Alaska Airlines Inc.,YAK,"Yakutat, AK: Yakutat Airport",60.0,3.0,0.0,0.0,1.18,0.0,1.82,1.0,0.0,109.0,0.0,0.0,50.0,0.0,59.0
2022,3,9E,Endeavor Air Inc.,CSG,"Columbus, GA: Columbus Airport",79.0,10.0,5.42,0.0,1.24,0.0,3.34,0.0,0.0,1043.0,591.0,0.0,54.0,0.0,398.0
2015,8,MQ,Envoy Air,MHK,"Manhattan/Ft. Riley, KS: Manhattan Regional",155.0,16.0,4.91,2.8,3.53,0.0,4.76,2.0,0.0,844.0,256.0,127.0,211.0,0.0,250.0
2019,12,UA,United Air Lines Inc.,STT,"Charlotte Amalie, VI: Cyril E King",58.0,11.0,5.05,0.0,4.3,0.0,1.66,0.0,0.0,741.0,336.0,0.0,174.0,0.0,231.0
2019,11,OH,PSA Airlines Inc.,JAN,"Jackson/Vicksburg, MS: Jackson Medgar Wiley Evers International",129.0,24.0,11.47,0.0,5.22,0.0,7.31,0.0,2.0,1132.0,506.0,0.0,202.0,0.0,424.0
2019,10,OO,SkyWest Airlines Inc.,SHD,"Staunton, VA: Shenandoah Valley Regional",58.0,12.0,0.59,0.0,0.61,0.0,10.8,0.0,0.0,1143.0,207.0,0.0,22.0,0.0,914.0
2014,11,EV,ExpressJet Airlines Inc.,AZO,"Kalamazoo, MI: Kalamazoo/Battle Creek International",62.0,10.0,1.39,0.0,4.6,0.0,4.02,3.0,0.0,483.0,46.0,0.0,125.0,0.0,312.0
2023,5,AA,American Airlines Inc.,LIH,"Lihue, HI: Lihue Airport",62.0,15.0,5.76,0.0,4.51,0.0,4.73,0.0,0.0,690.0,203.0,0.0,214.0,0.0,273.0
2020,2,YV,Mesa Airlines Inc.,FAT,"Fresno, CA: Fresno Yosemite International",68.0,7.0,3.09,1.0,0.15,0.0,2.76,0.0,0.0,518.0,186.0,43.0,8.0,0.0,281.0
2023,1,OO,SkyWest Airlines Inc.,LGA,"New York, NY: LaGuardia",101.0,38.0,21.0,2.0,10.0,0.0,5.0,1.0,1.0,2551.0,1231.0,175.0,658.0,0.0,487.0
2016,12,OO,SkyWest Airlines Inc.,MMH,"Mammoth Lakes, CA: Mammoth Lakes Airport",16.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,96.0,0.0,0.0,0.0,0.0,96.0
2021,12,MQ,Envoy Air,MQT,"Marquette, MI: Sawyer International",42.0,11.0,2.89,4.04,3.68,0.0,0.39,1.0,0.0,2408.0,64.0,2257.0,78.0,0.0,9.0
2018,2,G4,Allegiant Air,MFE,"Mission/McAllen/Edinburg, TX: McAllen Miller International",19.0,3.0,1.32,0.0,1.68,0.0,0.0,0.0,0.0,84.0,45.0,0.0,39.0,0.0,0.0
2014,8,DL,Delta Air Lines Inc.,CLT,"Charlotte, NC: Charlotte Douglas International",509.0,68.0,29.6,6.02,21.13,0.0,11.25,2.0,0.0,3470.0,1384.0,386.0,701.0,0.0,999.0
2018,10,9E,Endeavor Air Inc.,MCI,"Kansas City, MO: Kansas City International",169.0,35.0,7.66,0.0,14.32,0.0,13.01,0.0,1.0,1803.0,570.0,0.0,496.0,0.0,737.0
2021,5,9E,Endeavor Air Inc.,LGA,"New York, NY: LaGuardia",723.0,34.0,14.22,3.0,6.09,1.0,9.69,0.0,0.0,3115.0,1731.0,115.0,310.0,42.0,917.0
2018,8,AS,Alaska Airlines Inc.,BET,"Bethel, AK: Bethel Airport",71.0,8.0,0.0,0.0,7.4,0.0,0.6,0.0,0.0,174.0,0.0,0.0,156.0,0.0,18.0
2019,12,OO,SkyWest Airlines Inc.,SAT,"San Antonio, TX: San Antonio International",353.0,60.0,26.64,1.03,11.32,0.86,20.15,2.0,0.0,4701.0,2589.0,157.0,491.0,19.0,1445.0
2020,3,MQ,Envoy Air,STL,"St. Louis, MO: St Louis Lambert International",39.0,7.0,1.58,0.27,4.13,0.0,1.02,5.0,0.0,243.0,63.0,12.0,134.0,0.0,34.0
2018,10,OO,SkyWest Airlines Inc.,SWF,"Newburgh/Poughkeepsie, NY: New York Stewart International",62.0,4.0,0.82,0.56,1.11,0.0,1.52,0.0,0.0,212.0,45.0,20.0,89.0,0.0,58.0
2018,11,9E,Endeavor Air Inc.,TLH,"Tallahassee, FL: Tallahassee International",50.0,15.0,6.22,0.08,2.28,0.0,6.42,0.0,0.0,1025.0,420.0,3.0,57.0,0.0,545.0
2014,8,OO,SkyWest Airlines Inc.,FAR,"Fargo, ND: Hector International",141.0,41.0,8.66,2.48,8.52,0.0,21.34,4.0,0.0,2288.0,435.0,85.0,286.0,0.0,1482.0
2019,6,UA,United Air Lines Inc.,SAT,"San Antonio, TX: San Antonio International",324.0,97.0,17.06,11.28,29.65,0.0,39.01,3.0,2.0,8564.0,1562.0,1407.0,1887.0,0.0,3708.0
2021,7,G4,Allegiant Air,XNA,"Fayetteville, AR: Northwest Arkansas Regional",90.0,35.0,9.98,1.08,9.45,1.37,13.12,4.0,0.0,2161.0,728.0,36.0,632.0,46.0,719.0
2015,5,OO,SkyWest Airlines Inc.,DSM,"Des Moines, IA: Des Moines International",97.0,20.0,8.73,1.45,2.6,0.0,7.21,1.0,0.0,1606.0,825.0,142.0,119.0,0.0,520.0
2018,4,AS,Alaska Airlines Inc.,MCI,"Kansas City, MO: Kansas City International",52.0,7.0,4.0,0.0,2.0,0.0,1.0,0.0,0.0,431.0,348.0,0.0,37.0,0.0,46.0
2017,1,UA,United Air Lines Inc.,JAX,"Jacksonville, FL: Jacksonville International",40.0,3.0,0.5,0.0,2.06,0.0,0.44,0.0,0.0,164.0,51.0,0.0,68.0,0.0,45.0
2019,7,MQ,Envoy Air,CID,"Cedar Rapids/Iowa City, IA: The Eastern Iowa",300.0,81.0,26.41,2.04,23.75,0.0,28.79,13.0,0.0,4045.0,1572.0,92.0,764.0,0.0,1617.0
2022,7,AS,Alaska Airlines Inc.,ADK,"Adak Island, AK: Adak",9.0,1.0,0.94,0.0,0.06,0.0,0.0,0.0,0.0,235.0,222.0,0.0,13.0,0.0,0.0
2022,3,OH,PSA Airlines Inc.,ABE,"Allentown/Bethlehem/Easton, PA: Lehigh Valley International",63.0,8.0,1.17,2.13,2.53,0.0,2.16,3.0,0.0,747.0,73.0,349.0,72.0,0.0,253.0
2021,8,OO,SkyWest Airlines Inc.,DSM,"Des Moines, IA: Des Moines International",316.0,83.0,45.0,8.0,2.0,0.0,28.0,7.0,0.0,5074.0,2620.0,762.0,96.0,0.0,1596.0
2017,12,OO,SkyWest Airlines Inc.,CID,"Cedar Rapids/Iowa City, IA: The Eastern Iowa",267.0,67.0,20.42,2.32,21.49,0.0,22.76,3.0,0.0,5586.0,2239.0,298.0,903.0,0.0,2146.0
2014,1,OO,SkyWest Airlines Inc.,CLT,"Charlotte, NC: Charlotte Douglas International",30.0,9.0,2.78,0.0,1.88,0.0,4.33,4.0,0.0,570.0,172.0,0.0,73.0,0.0,325.0
2017,12,EV,ExpressJet Airlines Inc.,BNA,"Nashville, TN: Nashville International",72.0,10.0,0.85,0.0,8.15,0.0,1.0,1.0,0.0,425.0,17.0,0.0,294.0,0.0,114.0
2015,9,AS,Alaska Airlines Inc.,SAT,"San Antonio, TX: San Antonio International",30.0,4.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,108.0,89.0,0.0,0.0,0.0,19.0
2019,4,OH,PSA Airlines Inc.,ART,"Watertown, NY: Watertown International",60.0,19.0,8.37,1.5,2.08,0.0,7.05,1.0,3.0,1377.0,453.0,83.0,69.0,0.0,772.0
2015,6,MQ,Envoy Air,JLN,"Joplin, MO: Joplin Regional",60.0,19.0,6.09,1.54,0.09,0.0,11.28,1.0,0.0,803.0,248.0,104.0,10.0,0.0,441.0
2018,10,UA,United Air Lines Inc.,MDT,"Harrisburg, PA: Harrisburg International",60.0,15.0,2.95,0.0,6.83,0.0,5.21,0.0,0.0,636.0,110.0,0.0,235.0,0.0,291.0
2022,8,G4,Allegiant Air,BNA,"Nashville, TN: Nashville International",218.0,76.0,16.8,6.04,15.47,0.0,37.69,4.0,1.0,5849.0,2153.0,502.0,747.0,0.0,2447.0
2016,8,OO,SkyWest Airlines Inc.,RAP,"Rapid City, SD: Rapid City Regional",309.0,47.0,15.07,0.73,13.2,0.0,18.0,3.0,0.0,3004.0,991.0,44.0,463.0,0.0,1506.0
2020,1,YV,Mesa Airlines Inc.,ABQ,"Albuquerque, NM: Albuquerque International Sunport",149.0,22.0,7.53,0.9,2.95,0.0,10.61,1.0,0.0,1837.0,228.0,131.0,139.0,0.0,1339.0
2021,9,MQ,Envoy Air,ATW,"Appleton, WI: Appleton International",83.0,10.0,3.86,1.87,2.26,0.0,2.0,1.0,0.0,363.0,100.0,89.0,79.0,0.0,95.0
2017,5,EV,ExpressJet Airlines Inc.,ORD,"Chicago, IL: Chicago O'Hare International",2250.0,277.0,52.65,4.35,116.78,0.0,103.22,18.0,8.0,23560.0,8099.0,218.0,8386.0,0.0,6857.0
2022,10,YV,Mesa Airlines Inc.,CHS,"Charleston, SC: Charleston AFB/International",61.0,6.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,380.0,306.0,0.0,74.0,0.0,0.0
2023,6,OO,SkyWest Airlines Inc.,LAW,"Lawton/Fort Sill, OK: Lawton-Fort Sill Regional",90.0,17.0,9.0,4.0,0.0,0.0,4.0,5.0,0.0,1792.0,549.0,291.0,0.0,0.0,952.0
